id,utilities,noises
0,"[0, 0]",[-0.73978198  0.00991757]
1,"[0, 0]",[1.30575271 1.5831067 ]
2,"[0, 0]",[-0.33714547  0.11657983]
3,"[0, 0]",[ 3.47517746 -1.09956802]
4,"[0, 0]",[1.65763742 0.99153404]
5,"[0, 0]",[0.73288624 0.53807993]
6,"[0, 0]",[ 1.89241778 -0.0608369 ]
7,"[0, 0]",[0.80924413 0.5743816 ]
8,"[0, 0]",[-0.4221137   1.71438873]
9,"[0, 0]",[0.24894401 2.85541607]
10,"[0, 0]",[1.20400402 2.16410173]
11,"[0, 0]",[-0.78972901  0.14287861]
12,"[0, 0]",[2.0176624  0.07290845]
13,"[0, 0]",[1.57755953 0.3014117 ]
14,"[0, 0]",[-0.85658741  1.05417495]
15,"[0, 0]",[1.1998981  0.20278727]
16,"[0, 0]",[ 1.19859595 -0.96182034]
17,"[0, 0]",[-0.90273079 -0.57261595]
18,"[0, 0]",[-0.68838969  2.0198398 ]
19,"[0, 0]",[3.19028374 1.18009197]
